movir_title,movie_info
Dr. Goldfoot and the Bikini Machine,"The dastardly Dr. Goldfoot (Vincent Price) and his sidekick, Igor (Jack Mullaney), build a race of bikini-wearing beauties who are designed to win the hearts and fortunes of the most influential men of the world. Before long, the manufactured women begin to succeed, and Robot 11 (Susan Hart) is sent to coax multimillionaire Todd Armstrong (Dwayne Hickman) into handing over his wealth. Government spy Craig Gamble (Frankie Avalon) tracks down Robot 11, but even he isn't immune to her charms."
Dr. Jekyll and Sister Hyde,A Victorian doctor (Ralph Bates) tries a hormone formula and turns into a sensuous female killer (Martine Beswick).
"Dr. Mabuse the Gambler (Dr. Mabuse, der Spieler - Ein Bild der Zeit) (Dr. Mabuse, King of Crime)","In this second half of Fritz Lang's four-hour, dialogue-free epic, ""Dr. Mabuse, The Gambler,"" the elusive criminal Dr. Mabuse (Rudolf Klein-Rogge) is being pursued by the police. Using mind tricks and hypnosis, Mabuse gains the trust of rich businessmen, only to corrupt their business practices and then blackmail them for his own profit. But Mabuse may have met his match in Inspector Wenk (Bernhard Goetzke), a clever detective able to resist the sinister psychiatrist's powers."
Dr. No,"In the film that launched the James Bond saga, Agent 007 (Sean Connery) battles mysterious Dr. No, a scientific genius bent on destroying the U.S. space program. As the countdown to disaster begins, Bond must go to Jamaica, where he encounters beautiful Honey Ryder (Ursula Andress), to confront a megalomaniacal villain in his massive island headquarters."
Dr. Phibes Rises Again,"The sinister Dr. Phibes (Vincent Price) has returned and is once again determined to resurrect his deceased wife. Assisted by the beautiful Vulnavia (Valli Kemp), Phibes must retrieve a set of ancient scrolls before he can complete his plan, leading to a trek across Egypt. Among those crossing the villain's path is Darius Biederbeck (Robert Quarry), an explorer who seeks immortality. Phibes plots the deaths of his pursuers, making sure that they are dispatched in unusual and gory ways."
Dr. Strangelove Or How I Learned to Stop Worrying and Love the Bomb,"A film about what could happen if the wrong person pushed the wrong button -- and it played the situation for laughs. U.S. Air Force General Jack Ripper goes completely insane, and sends his bomber wing to destroy the U.S.S.R. He thinks that the communists are conspiring to pollute the ""precious bodily fluids"" of the American people."
Dr. T and the Women,"Dr. Sullivan Travis is a man at the top of his game, a rich and successful Dallas gynecologist whose ""religion"" is women. Dr. T. worships women. In his immediate family and in his office, they surround him. He is loving and giving to each and every one at all times -- he is their savior. And sure enough, as in the story of Job, one day a higher force decides to test his faith. Once a man in complete control of his universe, Dr. T. now finds himself buffeted by chaos and confusion."
Dr. Who and the Daleks,"The doctor's (Peter Cushing) TARDIS time machine takes him, his granddaughters and a friend (Roy Castle) to war-ravaged planet Skaro."
Dracula 2000,"Long ago, Abraham Van Helsing (Christopher Plummer) imprisoned the infamous Count Dracula (Gerard Butler) within a vault inside Carfax Abbey. In the present day, Van Helsing relies on Dracula's immortal blood to remain alive. But then thieves breaks into the vault and steal the vampire's coffin, thinking it contains something valuable. Liberated from his prison, Dracula seizes the opportunity to escape, but Van Helsing sets out to banish him to the crypt once again."
Dracula A.D. 1972,"Professor Van Helsing Jr. (Peter Cushing) protects his granddaughter (Stephanie Beacham) from the vampire count (Christopher Lee), brought back by London hippies."
Dracula - Dead and Loving It,"Dapper Count Dracula (Leslie Nielsen) relocates from his Transylvanian castle to Victorian London with his slavish assistant, Renfield (Peter MacNicol), in search of new blood. He finds it in a pair of beautiful young women, Mina (Amy Yasbeck) and her best friend, Lucy (Lysette Anthony). When Mina's straitlaced fiancé, Jonathan (Steven Weber), notices his future bride's odd behavior, he calls in his mentor, vampire hunter Van Helsing (Mel Brooks), to save the day."
Dracula Has Risen From the Grave,"The vampire count (Christopher Lee) bites a tavern waitress and a monsignor's (Rupert Davies) niece (Veronica Carlson), then falls on something sharp."
Dracula II: Ascension,"After a band of medical students receives a decaying but living body reported to be the vampire Count Dracula (Stephen Billington), they set out to harness his power and immortality. As a bonus, their mentor, Lowell (Craig Sheffer), claims that there is a mysterious donor willing to fund their research. During the study, student Elizabeth Blaine (Diane Neal) injures herself on the vampire's tooth and starts to feel strange. Soon, vampire hunter Father Uffizi (Jason Scott Lee) is on their trail."
Dracula Untold,"In 15th-century Transylvania, Vlad III (Luke Evans), prince of Wallachia, is known as a just ruler. With his beloved wife, Mirena (Sarah Gadon), Vlad has brokered a prolonged period of peace and ensured that his people are protected, especially from the Ottoman Empire. However, when Sultan Mehmed II (Dominic Cooper) demands 1,000 of the country's boys, including Vlad's son, for his army, Vlad makes a deal with a monster that will enable him to defeat the Turks -- but cost him his humanity."
Dracula's Daughter,"Although Count Dracula was destroyed by Van Helsing (Edward Van Sloan), who is now being tried for his murder, Dracula's daughter, the Countess Marya Zaleska (Gloria Holden), is still alive -- and her father's death has brought her no closer to eradicating her vampiric thirst for blood. When attempts to free herself of the disease fail, she turns to psychiatrist Dr. Garth (Otto Kruger) for assistance, but soon finds herself struggling with the desire to make him one of the undead as well."
Draft Day,"Sonny Weaver Jr. (Kevin Costner) is the general manager of the Cleveland Browns. One of pro football's most important days, NFL draft day, is drawing near, but Sonny has much more on his mind than just which players to recruit. His lover (Jennifer Garner) is pregnant, and the team's owner (Frank Langella) wants to fire him. After Sonny accepts a deal with Seattle that nets him that team's first-round pick, he immediately wonders if he has made the right choice for himself and the Browns."
Drag Me to Hell,"Christine Brown (Alison Lohman) has a loving boyfriend (Justin Long) and a great job at a Los Angeles bank. But her heavenly life becomes hellish when, in an effort to impress her boss, she denies an old woman's request for an extension on her home loan. In retaliation, the crone places a curse on Christine, threatening her soul with eternal damnation. Christine seeks a psychic's help to break the curse, but the price to save her soul may be more than she can pay."
